,count_id,end_time,start_time,type,volume,xing_leg
0,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Ped,0,SL
1,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Ped,0,SL
2,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Ped,0,SL
3,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Ped,0,SL
4,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Ped,0,SL
5,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Ped,0,SL
6,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Sch,0,SL
7,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Sch,0,SL
8,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Sch,0,SL
9,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Sch,0,SL
10,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Sch,0,SL
11,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Sch,0,SL
12,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Ped,2,NL
13,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Ped,0,NL
14,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Ped,1,NL
15,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Ped,4,NL
16,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Ped,0,NL
17,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Ped,2,NL
18,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Sch,0,NL
19,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Sch,0,NL
20,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Sch,0,NL
21,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Sch,0,NL
22,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Sch,0,NL
23,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Sch,0,NL
24,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Ped,0,WL
25,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Ped,0,WL
26,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Ped,0,WL
27,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Ped,0,WL
28,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Ped,0,WL
29,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Ped,0,WL
30,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Sch,0,WL
31,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Sch,0,WL
32,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Sch,0,WL
33,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Sch,0,WL
34,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Sch,0,WL
35,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Sch,0,WL
36,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Ped,0,EL
37,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Ped,0,EL
38,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Ped,0,EL
39,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Ped,0,EL
40,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Ped,0,EL
41,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Ped,0,EL
42,5,2011-01-19 08:00:00,2011-01-19 07:00:00,Sch,0,EL
43,5,2011-01-19 09:00:00,2011-01-19 08:00:00,Sch,0,EL
44,5,2011-01-19 10:00:00,2011-01-19 09:00:00,Sch,0,EL
45,5,2011-01-19 04:00:00,2011-01-19 03:00:00,Sch,0,EL
46,5,2011-01-19 05:00:00,2011-01-19 04:00:00,Sch,0,EL
47,5,2011-01-19 06:00:00,2011-01-19 05:00:00,Sch,0,EL
48,14,2015-06-16 08:00:00,2015-06-16 07:00:00,Ped,2,SL
49,14,2015-06-16 09:00:00,2015-06-16 08:00:00,Ped,1,SL
